242
742	243	29
389	78	29
322	117	29
82	464	29
119	331	29
497	155	29
557	13	29
567	396	29
61	470	29
175	663	29
784	396	29
618	546	29
431	632	29
708	708	29
477	234	29
267	39	29
415	70	29
69	218	29
606	546	29
137	55	29
374	453	29
734	169	29
353	28	29
653	118	29
471	663	29
523	152	29
435	161	29
554	523	29
834	529	29
907	122	29
568	40	29
817	446	29
119	470	29
523	113	29
535	423	29
847	57	29
53	233	29
146	213	29
60	437	29
446	219	29
612	840	29
284	28	29
160	145	29
639	640	29
100	222	29
261	69	29
244	28	29
318	576	29
330	675	29
256	67	29
21	256	29
123	865	29
504	218	29
287	113	29
245	218	29
217	219	29
645	219	29
828	351	29
568	343	29
125	122	29
48	453	29
222	152	29
479	906	29
136	663	29
48	219	29
203	248	29
763	209	29
21	72	29
864	546	29
167	865	29
652	120	29
428	470	29
129	79	29
215	126	29
406	290	29
541	288	29
503	134	29
378	67	29
815	421	29
656	865	29
588	126	29
861	196	29
246	13	29
279	552	29
9	61	29
686	331	29
365	136	29
671	553	29
165	208	29
179	3	29
450	23	29
199	116	29
363	126	29
101	362	29
826	872	29
85	385	29
9	169	29
125	247	29
40	190	29
53	85	29
123	221	29
387	84	29
147	612	29
764	663	29
899	899	29
62	576	29
445	362	29
28	66	29
64	67	29
837	219	29
238	152	29
236	241	29
38	256	29
561	288	29
385	219	29
205	67	29
403	663	29
327	182	29
262	256	29
205	362	29
96	209	29
158	721	29
602	116	29
838	193	29
24	219	29
433	55	29
594	219	29
248	114	29
105	208	29
28	153	29
202	345	29
72	98	29
379	59	29
112	553	29
323	546	29
164	396	29
444	411	29
875	556	29
150	370	29
275	30	29
701	2	29
625	483	29
499	88	29
905	84	29
695	546	29
212	88	29
418	247	29
124	125	29
9	684	29
549	366	29
849	499	29
238	663	29
194	5	29
233	77	29
118	546	29
570	864	29
132	385	29
454	67	29
358	208	29
751	118	29
265	553	29
97	164	29
908	169	29
74	67	29
600	632	29
640	219	29
407	256	29
629	54	29
288	57	29
229	640	29
186	743	29
203	288	29
48	306	29
338	437	29
903	455	29
516	228	29
144	145	29
305	113	29
427	28	29
170	34	29
60	66	29
341	70	29
111	78	29
210	2	29
428	136	29
287	57	29
501	116	29
295	546	29
430	61	29
909	169	29
821	546	29
431	158	29
466	76	29
327	162	29
581	198	29
224	13	29
554	479	29
224	633	29
42	42	29
495	101	29
639	229	29
509	345	29
754	638	29
688	16	29
208	619	29
54	71	29
904	169	29
6	309	29
624	331	29
64	152	29
808	634	29
506	162	29
202	213	29
218	40	29
559	120	29
141	318	29
717	88	29
390	37	29
332	497	29
339	169	29
633	108	29
256	218	29
87	385	29
173	28	29
267	638	29
517	145	29
117	322	29
374	306	29
99	38	29
14	145	29
530	66	29
683	467	29
773	396	29
464	50	29
132	156	29
53	340	29
10	311	29
290	69	29
300	218	29
513	219	29
600	509	29
258	99	29
