2443
10340	219	0
15298	94	0
16390	287	0
22267	865	0
11920	446	0
20820	639	0
3379	487	0
4543	865	0
5631	673	0
8753	164	0
23431	211	0
1480	211	0
10263	94	0
13271	94	0
17961	487	0
5051	94	0
19523	164	0
12773	94	0
139	487	0
16092	94	0
15758	683	0
609	487	0
21398	287	0
24547	865	0
25144	875	0
6980	673	0
5740	94	0
23437	88	0
24356	94	0
4330	159	0
4369	94	0
23120	182	0
13020	94	0
25788	219	0
24590	683	0
25690	683	0
13882	183	0
11407	94	0
11552	94	0
20462	639	0
1521	875	0
20137	94	0
24630	94	0
23824	94	0
3261	94	0
24103	94	0
6844	159	0
6436	487	0
19050	219	0
25687	877	0
11382	94	0
25663	94	0
531	94	0
24973	94	0
18385	865	0
19447	159	0
25797	219	0
815	94	0
45	673	0
10970	211	0
8644	94	0
5528	487	0
4394	683	0
8637	94	0
25617	94	0
4216	183	0
23295	446	0
25714	351	0
6751	94	0
26055	877	0
22236	351	0
9956	94	0
5101	94	0
934	94	0
7452	472	0
26050	865	0
146	621	0
243	673	0
22303	865	0
14249	219	0
17071	446	0
7623	472	0
15315	865	0
24192	351	0
2100	94	0
18226	94	0
5207	94	0
431	94	0
10793	94	0
10409	865	0
12687	94	0
21130	94	0
25145	164	0
24522	94	0
14648	94	0
21210	865	0
20912	94	0
13100	159	0
2704	94	0
20927	94	0
17560	673	0
335	94	0
24649	94	0
16535	94	0
8243	487	0
5186	94	0
23457	94	0
24575	94	0
15889	487	0
13660	487	0
23000	94	0
25381	219	0
922	94	0
1037	94	0
16595	219	0
1628	94	0
2305	94	0
19002	219	0
8679	94	0
2231	94	0
24737	94	0
23578	446	0
15653	487	0
9458	94	0
9604	71	0
23722	94	0
4760	865	0
9144	94	0
5645	673	0
17063	94	0
6949	673	0
945	94	0
14355	487	0
1724	94	0
13942	94	0
10809	159	0
20198	487	0
22675	487	0
19386	94	0
15588	159	0
25112	865	0
8245	94	0
7437	94	0
216	159	0
18295	673	0
25385	94	0
17793	94	0
25021	639	0
20350	94	0
3315	487	0
12152	211	0
25644	219	0
21978	94	0
9053	94	0
9146	219	0
23462	94	0
10210	159	0
19424	94	0
8693	94	0
24911	94	0
24045	865	0
