129
11576	865	0
24292	683	0
21656	472	0
6057	865	0
8265	487	0
24555	865	0
18286	639	0
24523	94	0
8948	875	0
7132	94	0
10987	865	0
10292	487	0
12354	94	0
6754	94	0
25290	219	0
24029	94	0
25191	219	0
9169	94	0
3394	487	0
5686	252	0
11560	487	0
2274	94	0
24976	123	0
21218	94	0
25985	877	0
23940	94	0
839	94	0
20435	219	0
12464	94	0
24975	888	0
25880	79	0
11242	487	0
1171	94	0
16920	94	0
25682	94	0
5025	487	0
21350	94	0
18488	487	0
1556	487	0
4050	94	0
14499	219	0
23549	159	0
14746	94	0
1744	487	0
7823	94	0
15904	94	0
25345	94	0
16014	94	0
613	673	0
8885	219	0
24938	94	0
24417	673	0
2827	94	0
3079	183	0
22936	219	0
17180	94	0
11238	94	0
17321	875	0
14172	219	0
25829	865	0
15122	865	0
7318	673	0
8353	673	0
24485	94	0
18814	683	0
2780	673	0
25019	211	0
8146	865	0
7402	865	0
24895	94	0
24177	219	0
2900	94	0
13867	94	0
33	94	0
25354	673	0
6099	94	0
39	487	0
25466	211	0
3499	94	0
20166	94	0
2865	94	0
12861	94	0
10012	446	0
1437	94	0
20664	219	0
13823	211	0
21451	94	0
11543	94	0
1777	94	0
18339	865	0
8330	487	0
15795	94	0
14219	487	0
10791	94	0
4664	94	0
4814	183	0
15629	94	0
25098	196	0
22601	94	0
5222	673	0
19965	94	0
12813	94	0
7377	94	0
17	188	0
4525	94	0
6881	219	0
10680	94	0
16613	64	0
11020	94	0
15973	159	0
1743	487	0
25346	219	0
1645	487	0
25442	663	0
11722	91	0
24457	79	0
25247	519	0
3600	487	0
19853	219	0
712	94	0
136	94	0
12837	94	0
21294	875	0
18629	94	0
25772	574	0
536	673	0
18598	487	0
14954	94	0
19495	211	0
