236
53137	47	0
31719	43594	47
70444	49665	17
25933	9146	18
1417	45461	17
37362	9337	18
57190	30293	3
5692	1461	13
38805	76184	12
69036	69609	118
59908	18431	81
92888	313	4
85130	3555	22
52677	18180	92
5391	9224	24
64942	3183	35
48760	55209	35
48842	8558	13
28473	567	55
42179	11602	116
17817	6289	0
3400	42829	17
25699	44479	1
44453	2087	48
564	16223	11
62342	30916	2
74529	14607	3
64131	4271	18
42812	25335	0
46559	29349	14
48793	8241	23
42638	9367	70
54544	25289	103
47993	93734	151
479	12558	20
78357	7292	26
57844	36417	54
33406	886	95
67560	650	36
23012	430	13
65722	3746	0
66915	2336	2
81694	14771	10
53525	15085	28
24347	27714	3
72342	9023	0
35984	72289	2
17087	202	2
25877	484	28
86231	3497	0
1677	19130	22
78827	1630	27
46174	25970	17
12719	33755	17
78003	462	0
2420	43803	2
85036	8755	17
44345	10574	13
17198	1744	36
32005	40779	16
54257	11571	17
94756	516	36
23994	34027	25
47032	41099	145
12417	16878	102
15104	42035	118
10444	13179	13
46023	1853	0
84260	2431	0
18825	2306	5
12565	62015	18
48992	41	0
60012	239	12
29254	19800	20
35759	210	0
66071	14069	10
40723	2466	39
28916	730	13
23270	47800	17
81173	21922	22
67590	60998	118
18207	71577	3
42256	7999	18
13610	32143	18
2081	44797	64
11211	11	2
44887	22740	129
83394	1689	78
88741	12901	0
84811	161	36
52616	25414	17
11686	4323	18
15486	9619	17
75197	11506	24
91821	3168	36
42670	7667	18
13357	52318	64
26439	263	0
45409	40171	6
2244	57170	20
19188	336	0
57598	55771	118
85895	1169	2
73819	45298	10
15523	301	24
83243	71787	64
51809	28716	28
4785	55064	17
51055	7583	24
97142	1959	25
61327	24474	18
17411	54793	10
2467	24025	17
59536	15658	12
35172	3616	114
76875	51913	12
17948	39549	17
23774	30460	5
57909	57853	17
76659	66971	145
3359	3358	1
44933	4814	18
64663	111	22
62888	28268	18
23141	13461	18
27302	5282	58
42278	1370	0
67877	59003	18
56157	9395	17
47616	19510	17
94836	4669	36
85699	161	36
49744	4172	0
8865	94547	179
17753	52764	82
33911	95505	20
87693	45898	134
65108	3742	39
57992	12581	18
33563	202	36
85101	52849	96
11936	32058	17
50764	52716	8
16750	20896	2
5373	71531	13
37957	32325	27
95493	8043	12
37338	13088	17
14088	15669	41
45509	40716	17
81103	5083	79
37500	26390	75
81892	15529	13
80347	14252	55
16028	2277	13
70017	13125	34
7888	7889	17
31564	4957	17
47472	24700	2
27803	8975	70
31594	336	0
41802	8294	13
46093	4267	18
30816	10556	35
57542	40489	17
1272	4782	13
17242	15386	135
80713	67964	138
32220	23602	22
63245	241	52
95871	31081	30
9396	3756	71
16884	59471	68
26063	46766	28
45707	45706	3
73973	59450	18
49897	66879	80
81677	41	0
18763	1317	0
18393	30596	2
66878	20825	18
27380	7497	18
9465	6608	0
36233	15023	0
71763	33975	20
37261	3918	17
69977	69976	18
52231	15814	13
37793	59178	6
10243	24272	18
74973	161	36
63377	970	106
87854	202	36
14526	54582	26
58639	2136	18
90267	82051	2
79448	10027	2
42293	811	22
11928	55660	1
29670	34931	18
16748	82	4
24997	74532	2
12950	20703	18
40266	29573	18
93166	51638	78
17531	83719	2
17800	202	35
43565	8912	17
36741	58124	96
34628	371	0
54220	3566	13
35326	5655	20
17883	55866	17
10856	371	0
4754	10573	27
3556	3233	150
67188	12934	16
9477	722	13
28632	11	57
54740	4956	16
26628	38371	2
88583	1744	22
33496	30218	2
40959	24643	62
9535	202	35
19131	32628	18
53635	243	0
831	32728	12
28907	103	22
63595	29248	133
42240	30672	18
53056	47878	40
4524	45629	18
15006	18215	17
55915	1169	35
17601	88691	114
