237
66884	26	0
67044	34	0
67084	64	0
66933	193	0
67083	272	0
67081	465	0
66935	11	0
66971	377	0
66962	5	0
66901	26	0
66951	26	0
67087	11	0
67098	163	0
66992	11	0
67010	26	0
66953	11	0
67101	64	0
66895	24	0
66945	14	0
66883	11	0
67050	101	0
67034	168	0
66997	24	0
67048	168	0
67033	64	0
67057	3	0
67074	305	0
66961	26	0
66960	64	0
66987	265	0
66877	24	0
67031	224	0
66872	5	0
66908	34	0
66866	1759	0
66965	26	0
66898	7	0
66975	5	0
67068	26	0
66950	11	0
66910	5	0
66983	58	0
67079	163	0
66984	11	0
67005	5	0
66995	18	0
67106	5	0
67006	5	0
66885	26	0
67004	11	0
67096	26	0
67056	11	0
67028	20	0
66968	24	0
66904	11	0
67043	34	0
66939	5	0
66914	26	0
66912	5	0
66990	915	0
66905	26	0
67012	26	0
67029	5	0
67111	3	0
66868	58	0
67103	26	0
67045	47	0
67065	58	0
67115	22	0
66909	101	0
67107	455	0
67066	115	0
67037	3	0
66988	26	0
67014	11	0
67076	64	0
66871	11	0
66897	3	0
66907	58	0
67109	11	0
66954	1239	0
67023	11	0
66937	11	0
66940	40	0
66922	3	0
66874	18	0
66929	64	0
67025	22	0
67035	11	0
66936	101	0
66941	20	0
67022	34	0
66956	3	0
66993	26	0
66919	3	0
66890	3	0
66955	58	0
67093	7	0
66867	198	0
66887	24	0
66886	7240	0
66916	26	0
67021	26	0
66925	3	0
67071	11	0
66876	18	0
66946	67	0
66879	34	0
67086	64	0
67095	64	0
67008	3	0
66900	1	0
66991	24	0
66869	24	0
67069	64	0
67070	11	0
67024	11	0
67113	18	0
66967	224	0
67016	7	0
67067	18	0
66928	11	0
67110	180	0
66963	24	0
66894	3	0
67017	40	0
67114	26	0
66924	5	0
66949	1302	0
66903	1300	0
66881	5	0
67009	11	0
66985	5	0
66870	26	0
66882	18	0
66980	11	0
67072	64	0
66902	26	0
66918	3	0
66943	3	0
67038	26	0
67082	11	0
67051	24	0
67102	22	0
67094	26	0
66981	5	0
66964	34	0
66986	14	0
67080	207	0
66994	1309	0
66966	3	0
67073	64	0
66996	64	0
67020	377	0
66976	1300	0
67002	26	0
66952	934	0
67062	11	0
66875	163	0
66923	7	0
66972	24	0
67058	7	0
67039	58	0
66920	24	0
67019	26	0
66899	22	0
67036	18	0
66970	26	0
66932	101	0
66979	11	0
66944	14	0
67097	3	0
67041	7	0
66998	465	0
66906	11	0
66948	26	0
67007	14	0
67054	7	0
66873	168	0
67040	26	0
66973	47	0
66934	2860	0
67078	377	0
66982	77	0
67088	3	0
67046	26	0
67075	168	0
67026	5	0
67105	11	0
67104	11	0
67018	5	0
67003	5	0
66896	26	0
67112	26	0
67099	3	0
67055	67	0
67064	11	0
66927	465	0
66915	11	0
67108	7	0
66999	11	0
66989	64	0
66893	5	0
67059	26	0
66892	3	0
67013	26	0
66926	26	0
66889	11	0
67000	11	0
66978	3	0
67049	7	0
67053	11	0
66974	168	0
66911	26	0
66969	11	0
67042	5	0
67011	26	0
67032	3	0
67085	20	0
67052	26	0
67091	24	0
67001	11	0
66917	26	0
67027	26	0
67063	18	0
67047	1309	0
67061	3	0
66891	64	0
66878	224	0
66942	26	0
67100	26	0
66957	64	0
66947	7	0
66959	26	0
66880	1	0
67060	24	0
66913	101	0
