237
8865	94547	179
23141	13461	18
45409	40171	6
54544	25289	103
87693	45898	134
11211	11	2
12950	20703	18
90267	82051	2
44345	10574	13
64131	4271	18
66071	14069	10
9396	3756	71
17948	39549	17
57909	57853	17
30816	10556	35
17883	55866	17
40266	29573	18
32220	23602	22
62888	28268	18
95871	31081	30
31719	43594	47
29670	34931	18
1417	45461	17
73819	45298	10
42240	30672	18
34628	371	0
15006	18215	17
16028	2277	13
87854	202	36
83394	1689	78
7888	7889	17
24347	27714	3
26063	46766	28
19131	32628	18
37338	13088	17
42179	11602	116
48992	41	0
78357	7292	26
28907	103	22
40295	9068	6
72342	9023	0
24708	42108	12
24997	74532	2
44926	313	57
81892	15529	13
56157	9395	17
85036	8755	17
54220	3566	13
47472	24700	2
57598	55771	118
28916	730	13
51809	28716	28
46760	23137	8
45707	45706	3
81173	21922	22
84811	161	36
15104	42035	118
80347	14252	55
17601	88691	114
64942	3183	35
12565	62015	18
27803	8975	70
70444	49665	17
118	68983	54
38805	76184	12
23012	430	13
42812	25335	0
33563	202	36
51055	7583	24
78003	462	0
61327	24474	18
43565	8912	17
47032	41099	145
74529	14607	3
5692	1461	13
4785	55064	17
86231	3497	0
26651	2033	13
32005	40779	16
47993	93734	151
52616	25414	17
67560	650	36
95493	8043	12
67188	12934	16
10444	13179	13
23270	47800	17
78827	1630	27
1272	4782	13
74973	161	36
83243	71787	64
44887	22740	129
35984	72289	2
69036	69609	118
63377	970	106
11936	32058	17
11928	55660	1
81103	5083	79
16750	20896	2
85101	52849	96
12417	16878	102
33496	30218	2
30936	86009	16
46559	29349	14
42670	7667	18
17242	15386	135
36741	58124	96
27380	7497	18
1677	19130	22
44933	4814	18
2467	24025	17
42278	1370	0
66915	2336	2
40959	24643	62
35326	5655	20
67590	60998	118
17800	202	35
18763	1317	0
2244	57170	20
60171	202	36
53137	47	0
92888	313	4
9465	6608	0
18825	2306	5
85895	1169	2
37362	9337	18
55915	1169	35
88583	1744	22
12719	33755	17
37261	3918	17
46093	4267	18
81694	14771	10
81677	41	0
37500	26390	75
28632	11	57
4198	64476	62
37793	59178	6
76875	51913	12
42256	7999	18
19188	336	0
17198	1744	36
89640	24008	0
94836	4669	36
63595	29248	133
57992	12581	18
54740	4956	16
5373	71531	13
91821	3168	36
76659	66971	145
13357	52318	64
23774	30460	5
41802	8294	13
65108	3742	39
15523	301	24
93166	51638	78
46174	25970	17
17753	52764	82
69977	69976	18
47616	19510	17
48760	55209	35
35172	3616	114
76187	754	17
63245	241	52
71763	33975	20
42638	9367	70
53525	15085	28
13610	32143	18
18393	30596	2
17531	83719	2
25699	44479	1
9535	202	35
42293	811	22
70017	13125	34
26628	38371	2
94756	516	36
57542	40489	17
33406	886	95
3400	42829	17
85130	3555	22
59908	18431	81
16748	82	4
97142	1959	25
53635	243	0
35759	210	0
48842	8558	13
57190	30293	3
10243	24272	18
48793	8241	23
26439	263	0
29254	19800	20
831	32728	12
2420	43803	2
84260	2431	0
8013	46510	65
17087	202	2
11686	4323	18
49897	66879	80
62342	30916	2
46023	1853	0
37957	32325	27
57844	36417	54
40723	2466	39
10856	371	0
33911	95505	20
31175	31175	70
28473	567	55
59536	15658	12
3359	3358	1
4754	10573	27
2081	44797	64
23994	34027	25
479	12558	20
564	16223	11
31564	4957	17
27302	5282	58
80713	67964	138
25877	484	28
94518	215	2
4524	45629	18
44453	2087	48
14526	54582	26
65722	3746	0
15486	9619	17
79448	10027	2
14088	15669	41
75197	11506	24
52231	15814	13
54257	11571	17
49744	4172	0
53056	47878	40
73973	59450	18
18207	71577	3
52677	18180	92
50764	52716	8
25933	9146	18
66878	20825	18
3556	3233	150
45509	40716	17
