98
114	114	1
140	23	0
21	19	2
20	16	0
66	66	1
98	115	0
174	174	1
50	8	4
50	39	2
62	68	0
33	29	0
23	58	0
0	25	12
54	64	0
15	25	6
4	91	2
109	38	4
5	77	0
16	9	2
62	16	0
32	4	0
4	0	0
23	7	0
65	80	1
15	11	4
21	16	1
19	9	0
0	4	2
23	126	2
22	22	0
65	5	0
126	126	1
67	23	0
63	16	6
75	75	1
19	5	0
5	5	1
121	18	0
99	99	13
19	9	4
73	73	1
9	59	0
5	9	3
139	139	1
50	124	0
50	5	2
46	135	0
22	19	2
14	103	0
50	4	4
29	29	1
22	139	0
23	34	12
79	116	0
109	109	1
3	75	4
68	95	0
77	77	1
119	119	1
86	57	0
95	68	0
60	60	1
73	52	0
68	19	2
101	16	2
50	64	3
50	54	0
50	3	2
28	31	0
96	45	0
7	10	0
68	91	0
4	50	3
53	104	8
3	18	0
72	9	0
39	50	0
31	31	1
24	24	0
77	69	4
0	73	0
113	113	1
36	35	1
16	59	0
58	31	4
42	42	6
50	41	0
52	10	0
77	23	0
51	90	0
58	58	1
19	19	1
123	123	1
69	135	0
0	0	0
45	44	4
86	121	5
107	107	1
