1347
21	445	8
53	280	0
61	60	6
94	290	2
72	308	6
427	588	7
406	36	7
44	43	0
666	331	12
324	36	0
305	530	0
259	218	0
287	194	0
94	351	4
132	658	4
260	62	0
95	565	0
132	30	0
123	227	0
360	184	0
438	716	1
9	339	1
393	232	0
8	26	0
89	95	4
97	118	4
156	313	0
14	377	0
70	384	0
340	25	0
627	547	3
225	207	0
671	437	0
66	28	0
126	287	0
61	226	0
13	473	0
12	430	6
34	389	0
156	182	0
6	378	6
201	13	6
736	464	0
245	626	0
92	219	0
395	5	0
263	162	0
218	257	4
18	193	0
522	222	0
612	64	0
628	509	0
75	219	0
109	232	0
235	226	0
522	522	4
117	36	7
515	72	0
386	363	7
374	385	0
535	423	0
67	67	4
18	99	0
649	44	4
187	340	0
136	30	0
427	23	0
282	196	0
722	13	0
251	121	0
805	805	4
664	125	0
409	315	7
387	554	0
549	63	0
141	384	4
111	63	0
238	205	7
99	157	0
34	213	0
522	65	0
6	28	0
377	164	0
456	241	0
728	637	0
467	46	0
194	162	4
64	209	0
81	150	0
156	98	0
132	63	6
122	63	0
30	219	0
840	36	7
147	36	0
308	65	0
601	262	0
70	396	7
292	345	0
57	298	0
136	241	0
115	232	0
192	122	0
49	343	0
462	219	0
841	80	12
586	593	0
251	720	4
596	81	0
392	165	0
461	213	0
61	277	0
140	117	0
431	550	0
124	315	7
53	364	0
320	232	0
208	102	0
177	110	0
721	343	0
357	65	0
214	258	0
151	274	0
450	82	0
345	515	0
579	769	0
331	299	0
260	208	0
645	0	4
381	452	0
551	78	0
510	491	12
126	363	0
358	175	6
102	503	0
287	603	7
499	423	0
54	366	1
161	143	7
184	36	7
675	93	0
631	5	0
572	306	0
170	177	0
776	306	0
450	182	0
776	2	0
357	175	6
253	468	0
289	36	7
331	90	0
226	182	0
60	502	0
760	552	0
318	305	0
218	783	0
744	231	0
28	66	0
37	87	0
203	69	0
299	36	7
132	452	0
14	2	0
393	247	0
2	343	0
815	355	0
800	182	0
21	356	0
39	28	0
638	30	0
238	113	0
295	296	9
92	28	6
117	70	0
213	327	6
261	262	4
462	195	0
155	292	0
553	66	0
66	147	0
2	28	6
404	98	0
82	82	4
331	45	0
109	362	0
344	524	0
425	64	0
348	72	0
27	603	7
102	81	0
72	83	0
195	490	0
5	313	7
316	168	0
299	184	4
491	201	0
287	81	0
99	194	0
243	243	4
229	88	16
611	143	2
119	119	4
290	299	6
658	30	8
99	93	0
256	67	4
25	102	0
367	520	0
235	2	0
230	299	25
587	280	0
365	245	6
369	492	0
23	247	4
16	120	2
297	215	6
223	18	4
123	164	0
509	509	4
13	630	0
784	219	0
297	126	0
781	30	0
102	54	17
341	4	0
369	81	0
427	566	0
496	203	0
94	138	0
349	365	0
367	21	7
393	769	0
384	73	6
708	350	0
160	96	2
132	82	0
79	130	0
82	65	0
0	423	0
253	3	0
423	324	0
403	82	0
602	602	4
427	395	0
19	544	0
26	603	7
362	402	6
611	3	2
19	19	4
451	50	0
34	450	0
417	473	0
237	237	4
389	116	0
123	65	1
727	66	0
414	378	6
285	177	0
477	538	0
163	205	0
400	237	0
156	278	0
207	65	0
174	75	0
200	155	0
31	61	0
744	22	0
60	18	0
319	36	7
423	36	7
28	413	22
92	274	0
216	91	0
47	205	0
339	8	0
67	5	0
21	83	4
12	30	0
4	627	0
40	190	0
141	318	4
290	72	0
13	480	0
415	619	0
83	480	0
201	423	0
256	619	0
382	571	0
78	159	0
169	213	0
156	280	0
458	458	4
345	451	0
120	561	0
36	299	6
213	175	6
568	39	0
187	69	0
82	28	0
98	319	4
73	380	0
377	366	0
5	54	0
225	78	0
120	559	0
198	581	5
267	201	0
511	511	4
151	151	4
105	520	0
462	194	0
440	28	0
203	232	0
339	241	0
305	109	0
99	549	0
297	297	4
526	334	16
603	27	0
3	25	0
457	133	3
122	366	0
201	152	0
95	209	0
247	13	6
344	301	0
34	207	0
515	36	7
270	54	7
570	570	4
442	762	8
4	121	0
487	123	6
657	657	4
157	175	12
428	18	0
81	81	4
71	367	0
428	136	0
236	576	0
290	360	0
34	101	0
340	113	0
721	219	0
12	46	0
111	111	4
319	99	0
762	66	0
219	115	5
73	74	0
124	298	0
132	513	4
111	111	0
30	511	0
351	118	0
508	508	4
427	287	0
596	150	0
149	596	0
305	242	0
235	305	0
558	70	0
435	196	0
266	266	7
290	532	2
61	17	6
376	466	0
312	593	0
233	671	0
494	494	4
382	213	0
531	36	0
135	135	4
131	65	0
87	798	4
379	59	4
440	46	7
69	54	0
18	38	0
662	232	7
321	321	4
106	106	4
348	417	4
69	795	0
357	296	0
687	10	0
193	450	0
263	301	0
628	203	0
401	152	0
214	673	0
396	164	4
50	593	4
203	83	0
621	332	0
196	70	12
265	305	4
299	447	0
61	227	0
125	218	0
215	118	0
304	35	7
431	431	4
83	153	7
456	270	4
73	235	4
656	29	0
675	64	0
29	82	0
34	34	4
126	363	7
532	532	4
517	232	7
83	98	0
197	197	4
70	54	7
14	113	0
384	150	0
318	479	0
4	70	0
242	63	0
148	284	0
92	159	6
23	54	7
759	224	0
367	108	0
318	175	0
505	63	0
468	467	4
99	256	0
232	298	0
800	32	0
552	101	0
570	81	0
590	8	0
314	265	4
70	440	6
121	162	4
316	5	0
181	211	0
37	230	0
165	190	2
130	78	3
595	12	12
92	205	0
6	6	4
260	469	12
237	247	0
148	378	0
126	57	0
457	216	6
75	121	0
800	122	0
305	315	7
166	77	0
282	315	7
763	632	0
154	85	0
627	98	0
203	71	0
225	379	0
331	485	0
299	437	0
466	376	0
91	324	0
25	25	23
384	28	8
254	94	9
225	225	4
293	759	0
237	13	6
124	124	4
117	117	25
400	162	0
422	576	0
14	612	0
2	214	0
208	28	0
109	663	0
676	36	0
85	684	0
169	169	4
184	184	4
187	187	4
111	479	0
10	184	4
219	223	15
152	78	0
734	315	7
260	312	0
164	164	6
13	437	7
156	117	0
542	46	7
117	566	0
38	247	0
161	267	0
544	19	0
396	396	10
293	611	6
663	30	0
34	349	0
701	28	0
497	497	4
739	162	0
596	131	0
117	21	7
427	427	4
162	64	0
225	671	0
230	467	0
302	302	4
49	280	0
294	218	0
198	199	8
95	652	2
599	305	6
105	16	6
299	159	0
130	471	0
247	13	0
632	156	0
73	235	0
43	5	0
156	126	0
92	205	6
393	128	0
219	147	0
282	439	12
357	151	0
412	30	0
194	82	0
219	81	3
198	396	0
763	763	4
515	21	8
608	146	0
156	201	3
652	151	0
159	226	4
118	305	6
82	440	4
299	36	0
73	226	0
316	446	0
694	59	0
624	81	0
113	280	0
658	658	4
114	421	0
99	262	0
261	491	0
376	739	4
280	280	4
223	118	7
224	775	0
303	550	0
633	291	0
46	46	4
156	319	4
708	81	0
120	315	7
138	138	4
54	378	6
14	14	4
322	426	7
67	2	0
325	325	4
364	364	4
712	280	0
230	253	0
123	548	0
208	219	0
132	54	0
24	477	0
13	224	0
85	134	0
83	618	0
366	366	4
639	446	0
64	194	4
153	1	12
570	596	0
475	707	0
164	440	0
532	290	23
263	455	0
634	421	1
102	147	0
201	36	7
356	112	0
113	113	4
238	226	0
219	44	20
731	155	0
207	38	6
513	73	0
528	528	4
6	350	0
378	324	0
79	79	4
51	98	0
319	754	0
450	190	2
287	196	0
87	378	0
599	123	6
141	147	0
543	56	0
503	70	2
48	48	4
399	36	7
285	77	0
2	379	0
212	24	0
162	143	0
237	108	0
152	235	0
32	154	0
290	69	0
558	378	0
686	90	12
565	28	0
73	464	6
596	65	0
252	252	4
202	327	6
136	728	0
273	664	0
223	175	1
393	376	0
627	362	0
792	792	4
131	427	0
84	777	0
787	787	4
210	701	0
746	400	12
32	34	0
528	5	0
151	219	0
184	540	0
671	431	0
30	31	0
586	46	7
287	54	0
153	362	0
395	138	0
152	424	0
