71
86	86	4
29	152	6
223	301	0
246	246	4
262	121	0
47	216	0
310	366	12
173	670	9
71	30	0
35	62	18
321	69	0
800	800	4
227	513	0
398	299	0
95	743	0
159	152	4
5	54	7
305	265	4
287	5	0
31	121	0
95	79	0
201	492	0
318	121	0
83	21	0
566	279	0
115	64	15
117	145	0
95	417	0
14	280	0
450	28	0
75	82	0
184	57	0
649	36	7
647	461	0
235	298	0
571	36	7
169	339	0
278	138	0
378	29	6
161	313	7
362	253	0
428	193	0
458	145	0
94	69	0
331	619	0
456	324	0
267	280	0
377	366	8
129	331	8
503	116	0
178	390	0
309	301	0
627	547	0
235	122	1
632	46	7
219	192	6
107	291	6
523	152	0
384	73	0
69	72	0
40	312	0
235	574	0
396	217	19
559	57	0
206	55	0
430	199	7
230	284	0
699	324	0
396	164	0
150	162	0
331	36	7
