1954
7296	5636	1
1322	16351	2
12207	65	1
14000	4990	1
15183	3914	1
20533	3569	1
16786	6986	0
1497	2791	0
23378	3843	0
11541	17	3
16546	4996	1
25038	8384	1
7135	4554	1
12508	2730	0
24217	20879	8
22937	17	3
9287	3292	0
10813	15798	0
20367	2586	1
15601	10206	1
12277	1766	0
691	7283	2
11945	1109	0
10576	454	0
474	823	1
16168	4357	0
5088	910	1
17628	186	0
3354	1499	0
13747	492	0
20214	4975	1
7509	5224	1
23914	2652	0
8668	5409	0
11864	671	1
2365	2657	0
13730	21000	27
1467	6039	2
16696	13567	0
3676	7	1
2176	2303	0
1701	11004	5
6961	5269	1
14489	75	0
13723	954	1
9338	5869	0
16012	11555	0
528	3582	1
4992	3448	0
7339	1067	0
23591	19870	1
7301	847	0
12026	2805	1
4	4957	2
1360	1701	1
23410	25249	17
24897	13026	0
9745	16914	7
254	21354	0
22360	1116	0
20728	3756	0
10050	3892	1
22613	5158	1
6355	4983	0
18407	18052	0
10091	3749	2
25845	12567	5
15518	1541	0
16919	679	1
9147	23713	1
4021	16400	0
3530	10831	1
2111	1993	0
16984	9488	0
12294	8742	0
17453	2743	0
8791	1152	1
11885	1748	0
10514	15908	0
9136	2196	1
7656	17	3
13753	3144	0
8007	1868	1
14621	1305	1
7447	14707	0
11811	2704	1
9560	13364	4
13239	1890	0
12589	8017	0
7185	17	3
5066	2523	0
22299	2457	0
19361	4888	1
25311	3338	5
3628	1162	2
19966	12079	0
2922	2923	0
1679	7649	2
6266	3735	0
9137	16302	0
19303	138	1
3196	7219	2
1751	10079	1
22666	360	0
7781	25731	0
25108	4509	5
19271	3702	0
21495	10575	0
18575	4729	0
17862	7007	0
3128	9245	1
21820	3550	0
17026	1685	0
15778	20460	0
14851	6395	0
17577	13936	1
16926	1037	0
22851	5590	0
19809	1955	1
7728	4601	2
8665	6444	2
3177	4678	1
20811	874	0
4533	2138	0
20724	7125	0
16377	2725	1
9203	2796	1
9183	679	1
15255	4591	0
1162	22228	2
19010	757	1
20828	45	1
4064	14442	0
11379	11251	4
11153	2799	1
3767	11526	0
24585	3843	0
1429	1444	0
10623	79	1
13951	3	1
15705	1146	0
3598	2132	0
17542	3650	0
22321	1844	0
14079	3075	1
