37120
10202	2860	1
26019	17	3
12322	2652	0
6302	960	0
7111	3702	0
10859	178	0
15734	3704	1
13650	370	0
22289	352	1
20036	8462	0
20125	7554	1
14985	4308	1
17745	2084	0
20647	25949	0
23172	1834	1
13012	14442	0
3437	315	0
17700	18527	0
1470	710	2
20094	10721	0
139	409	2
17590	13135	7
1711	2838	1
21410	17	3
15945	3702	0
14555	551	1
15592	6735	1
12840	17	3
9170	38	2
7218	1617	1
1226	16253	2
4377	1697	0
23287	894	0
4883	10637	1
10111	5251	1
2433	6436	2
21803	1442	1
16504	2466	0
23802	21405	1
19071	2181	1
18870	1917	1
4197	11061	7
5120	1896	0
8505	21277	0
19055	1742	0
11774	2741	1
4274	21321	1
7640	724	0
6402	3650	0
6734	581	1
218	3799	0
10487	5935	1
9842	1582	0
19112	3914	1
2870	17564	0
20114	1506	0
7491	488	1
18966	17561	0
3382	3075	1
5286	1332	0
12316	9728	1
20864	2282	0
8421	8163	0
9971	152	1
15689	975	0
21097	9284	1
3260	7800	1
16762	5164	0
1874	1742	0
10287	2746	1
15508	4538	0
17010	13621	1
9941	21350	0
18375	3266	4
3127	335	0
1489	14820	1
19962	1731	1
339	3306	2
7774	397	0
20429	641	0
22575	9163	1
8230	1220	1
12659	8460	0
6631	22280	1
21387	9662	8
4256	3201	2
5395	4409	2
11456	5253	0
6585	3320	1
19010	1941	1
12910	182	1
17827	8766	1
15801	1276	0
3246	3245	2
13692	13771	0
18554	1853	1
17832	3650	0
19057	860	1
21006	2282	1
9637	1381	2
3970	13244	1
10938	5686	5
6888	79	0
10243	6862	0
5794	5199	1
18221	444	1
1603	2148	1
9821	16602	0
8850	7823	0
9976	4242	0
13472	6139	1
13683	4518	0
18214	4085	0
15742	84	0
8149	5838	1
806	25580	0
23446	17	3
22984	2523	0
526	241	0
15734	681	0
18425	2956	1
14311	4242	1
18744	9429	4
16219	8029	0
2116	4680	0
21877	3213	0
15819	2902	1
13143	1216	1
2473	10214	2
12387	11640	0
17780	215	1
22558	18733	8
8393	966	0
16382	446	1
12248	17	3
7104	1206	0
2808	4704	0
11810	8190	1
12050	1418	1
11329	18793	2
2102	6936	2
12896	770	1
7237	6262	0
1511	8026	0
16542	5038	0
10234	1947	0
19694	3892	0
15179	4787	0
7638	1465	0
19587	389	1
2378	2990	11
18644	4050	1
11920	25117	7
19470	444	0
21853	47	1
3073	10180	0
9560	2135	0
24444	801	0
19762	21975	0
17127	4955	1
22920	11778	1
19519	366	1
12439	2202	0
23622	11891	0
21995	17	3
8964	5433	0
3142	12038	0
16764	6273	1
6701	1246	2
11799	4010	1
18839	395	1
20200	16124	0
11597	2856	1
22073	1549	1
19572	3673	1
7807	7393	0
6968	3350	0
16093	7773	0
20335	2664	0
23774	9370	1
7254	13302	7
386	11891	0
13453	156	0
23610	475	1
9753	209	0
4380	5622	0
4602	2290	0
3310	4438	1
12175	3075	1
5996	352	1
12455	4141	1
12508	17	3
23228	2144	1
17206	1766	1
14328	6295	0
2954	2953	2
17960	12348	0
2366	521	0
2703	1165	1
18544	2822	0
15208	2028	0
10175	1770	1
17488	17	3
12479	17102	1
3244	3405	0
19680	860	0
12875	2861	1
8866	3194	1
19083	17	3
21582	22310	1
23122	17	3
19169	375	0
22933	2956	1
18743	20444	0
11224	607	1
11058	4722	1
20394	148	0
2532	2466	1
10470	2678	0
400	4566	1
19278	23905	5
10221	4025	0
5867	5331	1
7246	1506	0
13633	8031	1
15193	4343	1
20891	6541	1
11918	683	0
10804	17	3
8225	9096	1
12911	3974	1
21046	6767	0
6892	10367	12
4646	5249	1
14187	201	1
18732	20879	8
24802	112	0
18830	17	3
3941	6554	1
2021	3766	1
592	2623	0
17145	5645	1
22984	15448	0
10950	629	0
9170	2777	2
7416	549	1
9275	4998	0
7246	4564	1
4464	8950	1
16047	10799	2
21734	23142	4
17496	525	1
4188	116	1
4311	10526	0
4396	15285	0
3409	4829	0
19645	2483	0
12508	399	0
18819	3619	0
9530	3235	1
1998	4564	1
17666	7773	1
25272	17	3
24338	4014	4
15671	9177	1
3494	4196	1
10762	567	0
12394	270	0
22618	3843	1
5587	872	0
2285	7269	0
11986	1186	1
9836	5580	1
23679	1477	3
15702	2222	1
24835	3582	0
1897	7367	0
21083	813	0
20627	1678	0
2323	10448	4
21013	2436	0
7046	6940	1
11113	6085	1
11531	23710	1
1314	1743	2
17055	15215	0
6238	16495	0
13972	2652	1
779	894	0
10326	5590	0
3788	3729	0
16873	8741	0
12089	9651	0
15317	6616	1
16862	1041	0
20234	7827	1
24308	7823	1
11771	2569	0
4409	20975	2
21845	6065	0
19471	1877	0
12453	3550	0
1420	1541	1
13656	1225	1
21651	1321	0
12150	6253	0
6276	3960	0
6811	12528	1
15508	2494	0
22574	5269	1
21106	11430	1
17550	2442	0
9192	459	1
22879	8267	1
9679	3075	0
1115	17	3
7353	438	12
22062	2661	0
21718	4330	5
11760	2058	2
16189	2588	1
2250	23833	0
12458	399	0
18977	5351	1
8783	960	1
12677	13609	4
12457	4149	0
1589	17	3
21673	647	1
9938	8640	2
8722	1116	1
8390	10553	1
2273	2805	1
17197	4458	0
16691	23750	5
6691	6692	0
9996	9268	0
19065	24415	0
20567	21400	1
20157	7893	1
15013	3122	0
13941	21720	5
16717	17316	1
21438	1915	0
6561	5004	0
1099	2634	2
23493	1615	1
5798	15936	0
13661	18741	11
17199	23527	0
16074	3206	0
23383	5304	0
592	142	0
21109	5646	1
14554	4869	0
8980	2818	1
24318	4389	0
15251	5523	4
22813	1258	0
10420	5424	1
5432	1746	0
19885	3187	1
8900	1865	1
9955	2799	1
4861	12381	0
32	4466	0
10612	21795	7
3454	136	0
14696	1030	1
8593	1321	1
7790	25	0
3724	10692	0
6672	583	0
12148	4642	1
13177	5710	0
22666	156	0
8108	1657	0
4561	3452	1
9697	17	3
14209	1490	1
15061	3610	0
20048	16272	1
11681	5720	0
13594	17	3
3720	5543	1
6960	4022	0
14549	2013	1
11087	585	0
20641	1444	0
23837	9176	0
1298	4914	1
15852	94	1
21246	544	0
19029	11081	0
2307	20166	0
17204	2861	1
10777	870	0
8372	395	1
13258	3964	1
17575	6592	4
6675	6991	1
2273	2274	1
12009	11922	1
9555	4242	0
15422	2890	0
23382	84	1
1752	270	1
12023	14665	1
3309	1838	1
3948	2141	1
14321	459	1
17509	2559	0
16776	17	3
14566	5777	1
5809	2097	0
2146	5258	0
16147	6295	0
13542	1444	0
15804	213	0
22881	6855	1
14354	1059	2
11839	470	0
9399	1731	0
6659	9911	2
17210	4215	0
6994	681	0
16383	92	0
15341	17	3
17820	3515	1
10336	8309	1
7256	498	0
21009	4189	0
989	333	1
16270	14672	1
8101	17	3
12308	1966	0
23332	2220	0
15056	23344	4
22293	2818	1
12342	2066	1
6419	1462	1
23060	8485	0
414	881	0
20123	23978	0
2451	544	1
861	38	2
16695	1678	0
17311	5101	1
3657	298	1
19746	4807	0
6701	2977	2
9824	112	1
7374	1475	1
10777	1884	0
5690	5862	2
7262	4283	1
9336	118	1
684	1467	2
8428	10337	0
7583	5038	1
129	6721	12
13116	1125	0
1994	4528	1
5057	53	0
1820	847	0
11438	23430	0
8824	1545	1
7386	8140	0
24317	2492	0
3990	4166	2
9428	1122	1
15573	335	1
20656	4389	1
13695	391	0
18769	14624	8
8171	331	0
19416	1171	0
21179	20524	1
1349	3702	1
6329	759	0
10519	14746	1
20014	9624	1
22450	2406	1
1205	515	1
3828	1615	0
23764	9453	0
3069	1094	1
10441	6442	0
21333	18788	7
24039	5686	5
21257	17080	1
18486	2026	1
23453	1469	0
3438	11369	1
110	3704	0
19617	6098	0
11854	2037	0
10045	11214	1
20904	7494	0
8389	444	0
15658	1590	1
16252	2805	0
8771	18373	1
2329	4633	1
12234	5112	0
9159	3687	0
20428	2255	0
7973	8801	1
9432	496	1
21150	6293	0
14685	8841	0
22917	954	0
2121	11614	0
9950	215	0
24413	1071	0
3098	1995	1
11767	3511	1
22215	4866	1
7262	7392	0
10926	9127	2
3373	922	0
18398	8036	0
3046	14355	2
18073	1865	1
11496	1527	1
8261	11337	4
24982	14063	19
12231	18964	4
15879	712	1
12213	12478	0
3573	10665	0
5067	5580	1
1661	14355	2
16893	22605	22
10885	1444	1
2808	7310	0
6886	75	1
22609	13942	0
15685	24016	0
20535	2505	0
8523	1334	0
11332	112	1
13898	5683	1
2155	3155	2
3390	4990	0
6171	1499	1
8515	23457	0
14237	1480	1
23296	17	3
11823	14507	0
5325	195	1
24784	2300	0
3285	3857	2
19418	1460	0
18261	24672	1
23801	5234	0
19286	11640	0
16489	2028	0
9864	18052	1
4282	2720	0
900	59	0
3742	2730	1
19524	7880	2
18851	201	0
8760	7792	1
22181	4187	0
16008	2791	0
7892	2258	0
19904	221	1
21250	3772	0
21701	2882	0
12044	567	0
1845	7451	0
12263	4419	0
21924	4161	2
1353	22238	0
8011	562	0
22535	4174	0
11633	2481	0
23040	148	1
13982	6230	1
21789	3540	0
2610	10953	1
16890	9424	1
974	7233	0
15373	3513	1
9629	3024	0
2384	17	3
5844	3064	2
8418	2818	0
1511	1512	1
14945	738	1
7533	2374	1
17818	10429	0
9817	8741	0
14639	4389	0
6431	10637	1
11186	787	1
5410	3239	0
22031	2376	0
10030	1374	0
1905	20219	4
1625	903	0
21987	2097	1
2278	5523	5
5608	5241	0
23181	270	0
16601	7636	1
15703	13276	1
12782	6703	0
20943	6503	0
7327	17913	0
10949	2886	0
17089	9734	0
14062	1328	4
4289	4642	0
11478	1509	0
5690	161	2
2901	6505	1
20571	4838	0
23381	2464	0
12632	8015	0
22531	10453	0
21215	14600	1
6835	315	0
7871	249	0
22448	1366	1
18088	10965	0
7955	5699	1
8064	712	0
2789	18245	0
6340	23267	2
3077	209	0
20199	5265	1
14839	14140	1
12904	4923	0
18944	3708	0
3835	8612	0
17131	3650	0
5851	1632	1
20629	1405	1
15491	13155	1
8504	5065	0
5032	22464	1
1058	2787	0
19998	3550	1
25622	1045	5
4740	15663	1
1708	16544	1
19404	1520	0
14623	8712	0
6635	9053	1
8710	247	1
19204	6453	0
15472	651	0
1970	3960	1
23243	438	5
22768	2852	0
20919	144	2
995	1003	1
23141	14171	1
6742	6980	1
25069	22544	32
1830	1960	2
7669	1081	1
21107	205	1
5844	4778	2
11305	8841	1
12094	1928	7
8025	9949	0
9866	1092	0
22689	23780	0
20801	205	1
20520	7530	1
5706	12767	1
18603	13950	0
9691	664	0
12750	6991	0
13364	25827	5
14511	847	1
14125	11729	1
13107	2139	4
21035	8851	1
792	7527	0
7970	23824	0
2430	17	3
12667	1154	1
5949	759	0
25875	4670	5
23941	4838	1
25241	22874	4
17774	12738	1
301	1157	0
13921	18373	0
21199	24554	8
20671	17	3
17045	10358	1
13350	3756	1
408	77	2
4611	16584	1
9612	5817	1
1767	4010	0
5574	728	1
18800	20218	4
9179	1875	1
3868	4680	0
23695	24390	0
23421	21655	1
1507	1334	0
1099	3196	2
14384	1244	2
18231	6289	1
17218	17	3
20257	16799	0
6266	2743	0
5846	847	0
17341	4908	0
804	82	1
18406	17	3
21936	979	1
10966	2652	0
17904	427	0
24387	12209	5
3504	6168	0
16280	3574	0
19735	2417	11
18003	1913	1
24397	12852	1
10217	1086	1
12678	4210	0
12855	25133	0
13709	225	1
1008	6387	2
1162	1226	2
11370	3779	1
22245	23042	4
12413	533	1
2356	416	0
11102	2317	1
15047	136	1
22301	1868	0
269	1890	1
24913	13715	1
12924	17	3
14134	523	1
8585	12638	1
862	2105	2
23508	3331	1
4842	12505	4
